ID,Source,State,Accident_Year,Severity_true,is_severe,Severity_pred_dummy,Severity_pred_logistic,Severity_pred_tree,selected_multiclass_model,Severity_pred,is_severe_pred_dummy,is_severe_pred_logistic,is_severe_pred_tree,selected_model,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-4409201,Source1,TX,2022,4,1,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23897864714044287,1,0,0
A-6403127,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.06214074556413891,0,0,0
A-1579488,Source2,TX,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.16823379244314537,0,0,0
A-6857783,Source1,CA,2020,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.07069178278552143,0,0,0
A-4920625,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.2040018715736866,1,0,1
A-1332277,Source2,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.15972268748497997,1,0,1
A-4409210,Source1,TX,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1534062723102198,0,0,0
A-845652,Source2,TX,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.20928232318752235,0,0,0
A-653723,Source2,CA,2022,3,1,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0569276195387314,0,1,0
A-3596186,Source1,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-7413809,Source1,CA,2019,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-7330776,Source1,CA,2019,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.059926193256766,0,0,0
A-5324190,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11774651745273206,0,0,0
A-5014744,Source1,CA,2023,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08067592739250115,0,0,0
A-4765388,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.034577836306800905,0,0,0
A-3798891,Source1,CA,,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07774000884587963,0,0,0
A-775664,Source2,TX,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-765231,Source2,TX,2021,3,1,2,4,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.23452003385918768,1,0,0
A-4011490,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.06921640708613482,0,0,0
A-1995338,Source2,TX,2019,2,0,2,1,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.22484007290478947,1,0,1
A-4156135,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.10835964199831075,1,0,1
A-6804769,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04795014649154834,0,0,0
A-4141295,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0755504339048752,0,0,0
A-2745980,Source2,TX,2018,2,0,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.1857890697197818,1,0,1
A-7036946,Source1,CA,2020,1,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-5997910,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.17478802489246092,0,0,0
A-7210051,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.044289252897309304,0,0,0
A-2189129,Source2,CA,2019,3,1,2,4,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.1263651361436004,0,1,0
A-1250153,Source2,TX,2020,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.09493687005505459,0,0,0
A-1841053,Source2,CA,2019,2,0,2,2,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.044289252897309304,0,0,0
A-6960973,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07772525778940503,0,0,0
A-6737678,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05914070858185126,0,0,0
A-1463192,Source3,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10745141069109118,0,0,0
A-304602,Source2,TX,2016,2,0,2,1,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.20930673792962368,1,0,1
A-4074438,Source1,TX,2022,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.27942804306282026,1,0,1
A-3524158,Source1,CA,2016,3,1,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-3622778,Source1,CA,2017,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.18415217214795665,0,0,0
A-4254486,Source1,TX,2022,2,0,2,1,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.255020440163272,0,0,0
A-4107742,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03696270244067172,0,0,0
A-2671163,Source2,TX,2018,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.2257986377278176,1,0,1
A-7164866,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10350052555260554,0,0,0
A-2796164,Source2,TX,2018,3,1,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-6244707,Source1,CA,2021,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.08539569323032196,0,0,0
A-5980573,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1125070020302444,0,0,0
A-2475019,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.4248754922216487,1,0,0
A-7335804,Source1,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11138630956304274,0,0,0
A-6622138,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.061802156141565125,0,0,0
A-1125091,Source2,CA,2021,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.07913224568991051,0,0,0
A-4740296,Source1,CA,2023,2,0,2,4,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.12129094258053445,0,0,0
A-3391682,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-6330796,Source1,CA,2021,2,0,2,4,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.12128908888675186,0,0,0
A-6706511,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06685968155988337,0,0,0
A-1548790,Source2,CA,2020,3,1,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.15173245712367975,0,1,0
A-2837490,Source2,TX,2018,3,1,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.42200358780935243,1,0,0
A-1674041,Source3,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-7293163,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09143777712328273,0,0,0
A-4278546,Source1,CA,2023,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.051385289400466896,0,0,0
A-3740894,Source1,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.15252110997471618,0,0,0
A-6864459,Source1,TX,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1735824129112744,0,0,0
A-5833813,Source1,TX,2021,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.2966659004493024,1,0,1
A-540445,Source2,TX,2022,2,0,2,4,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.22151379222255385,1,0,1
A-4657503,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.17501911799885403,0,0,0
A-4290207,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.03968535694444348,0,0,0
A-55970,Source2,CA,2016,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,0
A-4216428,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13895120903192212,0,0,0
A-7662798,Source1,CA,2017,2,0,2,3,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.340097372669932,1,0,1
A-6062233,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.06907890334990507,0,0,0
A-922765,Source2,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.15064874617349205,0,0,0
A-2417201,Source2,TX,2018,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1349836327880652,0,0,0
A-4948182,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1049505223914294,0,0,0
A-6156663,Source1,TX,2021,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.2891627769878754,1,0,1
A-7574649,Source1,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-3702820,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06915000605296581,0,0,0
A-2741586,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-2801188,Source2,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,0
A-4116486,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07122262896750306,0,0,0
A-2139626,Source2,CA,2019,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.07375327611099805,0,0,0
A-6091430,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.035688301299648124,0,0,0
A-1051043,Source2,CA,2021,2,0,2,1,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.20031642632085997,1,0,1
A-1778533,Source3,TX,2019,3,1,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.1077178930785738,0,1,0
A-3433394,Source1,TX,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,0
A-5573403,Source1,TX,2021,2,0,2,1,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.1910746682636582,1,0,1
A-7024636,Source1,TX,2020,3,1,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.32739546581744194,1,0,0
A-334724,Source2,TX,2017,2,0,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.2245177416508007,1,0,1
A-6591437,Source1,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-4446167,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12500574791195693,0,0,0
A-5821696,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.20129234473783336,1,0,1
A-2311126,Source2,CA,2019,3,1,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.11818810172084737,0,1,0
A-5904738,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03346654293252303,0,0,0
A-4432206,Source1,CA,2022,4,1,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.18156865608321318,0,1,0
A-495286,Source2,CA,2017,3,1,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.44433168297637077,1,0,0
A-5096779,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07139657412445442,0,0,0
A-7730637,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09793618205382017,0,0,0
A-3981226,Source1,CA,2022,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.17122440332057765,0,0,0
A-4895589,Source1,TX,2022,2,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.21972785344746976,0,0,0
A-1849317,Source2,CA,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.0863285421229221,0,0,0
A-7181631,Source1,CA,2020,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.12393835384735366,0,0,0
A-394092,Source2,TX,2017,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.14905125383360956,0,0,0
A-2037745,Source2,CA,2019,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.11030385109899235,0,0,0
A-68360,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3310633092716784,1,0,1
A-3536050,Source1,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3541457642424962,1,0,1
A-616236,Source2,TX,2022,3,1,2,1,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.14194858038339603,0,1,0
A-7111178,Source1,CA,2020,2,0,2,4,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.0688833382737395,0,0,0
A-6378021,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07551594916165283,0,0,0
A-4873459,Source1,CA,,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.16512834903265597,0,0,0
A-5577239,Source1,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.19773944355422715,0,0,0
A-2878997,Source2,TX,2018,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.1277748347796706,0,0,0
A-6326733,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.11024788770913471,0,0,0
A-1380563,Source2,CA,2020,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.18011225309646794,1,0,0
A-6401038,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.048667357993361346,0,0,0
A-436869,Source2,CA,2017,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.35310464629775695,1,0,0
A-14112,Source2,CA,2016,3,1,2,1,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,0
A-2945439,Source2,TX,2018,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.19363210712926815,0,0,0
A-5723098,Source1,CA,2021,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.0781559369613137,0,0,0
A-678576,Source2,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.12914595874247656,0,0,0
A-5780776,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.12237561801560537,0,0,0
A-279675,Source2,TX,2016,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.12139341515976665,0,0,0
A-5413896,Source1,CA,,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.044272984923657735,0,0,0
A-2280963,Source2,TX,2019,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-7249529,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1125070020302444,0,0,0
A-7070495,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.19508698836068308,0,0,0
A-5581929,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.19075237565235842,0,0,0
A-4237034,Source1,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.2277681101941238,1,0,1
A-105315,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-5865806,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.0511010104790063,0,0,0
A-2352969,Source2,CA,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.31773601586210437,1,0,1
A-93119,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.39082805733235565,1,0,0
A-772768,Source2,CA,2021,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1123123160919695,0,1,0
A-876545,Source2,TX,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.06459619848995896,0,0,0
A-3788736,Source1,CA,2022,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.14580073174724442,0,0,0
A-4313712,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.0787125440554814,0,0,0
A-3527207,Source1,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,0
A-4588282,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06540452335444344,0,0,0
A-6120161,Source1,TX,2021,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.08462216173351067,0,0,0
A-5489732,Source1,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07357167365507308,0,0,0
A-2436989,Source2,TX,2018,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.08394153080028315,0,0,0
A-5817227,Source1,CA,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.1010744825987796,0,0,0
A-3847075,Source1,CA,2022,2,0,2,1,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-5235204,Source1,TX,2022,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.05058475333203254,0,0,0
A-7628089,Source1,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-393986,Source2,TX,2017,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.16516094892741423,0,0,0
A-7349634,Source1,CA,2019,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.21649311947259267,1,0,1
A-6218648,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.059832045062055285,0,0,0
A-1003056,Source2,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.269786408972225,1,0,1
A-882824,Source2,TX,2021,2,0,2,1,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.24085482391581334,1,0,1
A-3588864,Source1,CA,2017,4,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3307891737034948,1,0,0
A-5994566,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06246161361587045,0,0,0
A-7740612,Source1,CA,2019,4,1,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.15011822693235602,0,1,0
A-3673677,Source1,CA,2023,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.05440272113919888,0,0,0
A-4099846,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-4464196,Source1,CA,2022,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08615468803845579,0,0,0
A-5120969,Source1,TX,2022,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.0845728016965579,0,0,0
A-1919713,Source2,CA,2019,2,0,2,4,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.22838983596389423,1,0,1
A-5945638,Source1,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.07160816786467604,0,0,0
A-5082571,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.04102337677280075,0,0,0
A-1941533,Source2,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12300797064729307,0,0,0
A-3095532,Source2,TX,2018,2,0,2,2,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3307891737034948,1,0,1
A-2924110,Source2,CA,2018,2,0,2,2,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.14482634416284573,1,0,1
A-428886,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-6403238,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08866229932821901,0,0,0
A-5653840,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03507417274000971,0,0,0
A-5933763,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.1546303509756316,0,0,0
A-7737695,Source1,CA,2019,3,1,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.18979514767183045,0,1,0
A-564264,Source2,CA,2022,2,0,2,4,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.2042900251022511,0,0,0
A-5146747,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13466898500969254,0,0,0
A-2202752,Source2,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3520673671414777,1,0,1
A-5241167,Source1,CA,2022,2,0,2,4,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.05440272113919888,0,0,0
A-4664989,Source1,TX,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06113536993187908,0,0,0
A-5894739,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.19522796596911013,1,0,1
A-5685970,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0622576930212256,0,0,0
A-1515305,Source2,TX,2020,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.12352274437172558,0,0,0
A-6496131,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.07067080455417725,0,0,0
A-22575,Source2,CA,2016,3,1,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,0
A-7442754,Source1,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-4695543,Source1,CA,,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-5723701,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.22838983596389423,1,0,1
A-4701967,Source1,TX,2023,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1426788572630753,0,0,0
A-40191,Source2,CA,2016,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-1741774,Source2,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0752817611270216,0,0,0
A-4896506,Source1,CA,2022,2,0,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.15431583709634727,0,0,0
A-79068,Source2,CA,2016,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3962741331638352,1,0,1
A-610766,Source2,TX,2022,1,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.15020848621673769,1,0,1
A-4914700,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.041242607466024504,0,0,0
A-3774903,Source1,CA,2022,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.09422088071941585,0,0,0
A-7648138,Source1,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3307891737034948,1,0,1
A-3187231,Source2,TX,2017,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3492678153739206,1,0,1
A-439777,Source2,CA,2017,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06367043354639985,0,0,0
A-6976317,Source1,CA,2020,2,0,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.101051297156405,0,0,0
A-7084800,Source1,CA,2020,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.14245662056828748,0,0,0
A-3607963,Source1,CA,2017,4,1,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,0
A-2229635,Source2,TX,2019,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.28760432609450287,1,0,1
A-7511158,Source1,CA,2018,2,0,2,4,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.14684311189489713,0,0,0
A-2066462,Source2,CA,2019,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,0
A-6182488,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.10347357390848946,0,0,0
A-3968464,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04987825604571957,0,0,0
A-3230100,Source2,CA,2017,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.4160357887004145,1,0,0
A-5279059,Source1,TX,,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.07953374608492049,0,0,0
A-1681500,Source3,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04595883626036762,0,0,0
A-1761881,Source3,CA,2019,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.16236517395729685,0,0,0
A-7236824,Source1,CA,2020,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.1125070020302444,0,0,0
A-4689617,Source1,CA,2022,4,1,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08765726590445472,0,1,0
