ID,Source,State,Accident_Year,is_severe,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-302612,Source2,TX,2016,1,0.3539977176763467,1,0,0
A-580851,Source3,TX,2022,0,0.10361264543560995,0,0,0
A-5511874,Source1,CA,2021,0,0.052550147492180586,0,0,0
A-4762973,Source1,CA,2022,0,0.06981023360868313,0,0,0
A-6906880,Source1,CA,2020,0,0.24711653672616385,1,0,1
A-1485166,Source2,CA,2020,0,0.10442508572813147,0,0,0
A-4445756,Source1,CA,2022,0,0.0758030803780298,0,0,0
A-27709,Source2,CA,2016,0,0.1821547373044426,1,0,1
A-6303205,Source1,CA,2021,0,0.26695140084831354,1,0,1
A-6955495,Source1,TX,2020,0,0.3636830355312425,1,0,1
A-3444972,Source1,TX,2016,0,0.3677142508496316,1,0,1
A-2311371,Source2,CA,2019,0,0.09439005333743605,0,0,0
A-6538595,Source1,TX,2021,0,0.12103856753744388,0,0,0
A-6723868,Source1,CA,2020,0,0.08012013909858821,0,0,0
A-6249139,Source1,CA,2021,0,0.08830999263463989,0,0,0
A-1158471,Source2,CA,2021,0,0.06550304459680986,0,0,0
A-841070,Source2,CA,2021,0,0.06766349714420557,0,0,0
A-6634014,Source1,CA,2020,0,0.07496023296918061,0,0,0
A-4194365,Source1,TX,2022,0,0.18627182839101442,1,0,1
A-808685,Source2,CA,2021,0,0.26144576031939837,1,0,1
A-69586,Source2,CA,2016,1,0.43179019354617,1,0,0
A-1080204,Source2,TX,2021,1,0.19147558726159802,1,0,0
A-996519,Source2,TX,2021,0,0.14140375925437348,0,0,0
A-821016,Source2,CA,2021,1,0.27329883498687196,1,0,0
A-3422359,Source1,CA,2016,0,0.30362984305679497,1,0,1
A-6863270,Source1,CA,2020,0,0.19823208894413472,1,0,1
A-6322166,Source1,CA,2021,0,0.2780935672068494,1,0,1
A-4140849,Source1,CA,2022,0,0.28932816646862125,1,0,1
A-6127713,Source1,CA,2021,0,0.0732232463758821,0,0,0
A-5496474,Source1,TX,2021,0,0.14632656163596822,0,0,0
A-516956,Source2,CA,2022,1,0.11451295932075449,0,1,0
A-318332,Source2,CA,2017,1,0.4013142309480509,1,0,0
A-6445019,Source1,CA,2021,0,0.061015397710101615,0,0,0
A-6851935,Source1,CA,2020,0,0.1322411242327537,0,0,0
A-1644691,Source2,TX,2020,1,0.12785751863125533,0,1,0
A-6119986,Source1,TX,2021,0,0.1314989813031129,0,0,0
A-2021516,Source2,CA,2019,1,0.2569687817365257,1,0,0
A-4579934,Source1,CA,2022,0,0.09532073287834335,0,0,0
A-2629062,Source2,TX,2018,0,0.3386760475061967,1,0,1
A-1078713,Source2,CA,2021,0,0.41003860257924335,1,0,1
A-1816164,Source3,CA,2019,1,0.09753786422911735,0,1,0
A-4158978,Source1,CA,,0,0.20544936572772143,1,0,1
A-6615485,Source1,TX,2020,0,0.20253391578381144,1,0,1
A-3779930,Source1,TX,2022,0,0.17021054500563904,0,0,0
A-2516462,Source2,CA,2018,1,0.21690347759519701,1,0,0
A-2565681,Source2,CA,2018,0,0.3654387818328627,1,0,1
A-4936032,Source1,TX,2022,0,0.18823329049048168,1,0,1
A-3564841,Source1,CA,2017,0,0.28551310358857385,1,0,1
A-1317553,Source2,CA,2020,1,0.08329252353300512,0,1,0
A-7642189,Source1,TX,2017,1,0.34328748749420107,1,0,0
A-4709474,Source1,CA,2022,0,0.05085090199700819,0,0,0
A-2762080,Source2,TX,2018,1,0.3624896238891244,1,0,0
A-6773370,Source1,CA,2020,0,0.128581624459217,0,0,0
A-7098257,Source1,CA,2020,0,0.16078749344567425,0,0,0
A-7525810,Source1,TX,2018,0,0.34115397653823837,1,0,1
A-7388770,Source1,CA,2019,0,0.14122058523914385,0,0,0
A-5543243,Source1,CA,2021,0,0.04802665430794364,0,0,0
A-632707,Source2,CA,2022,0,0.1238285800485448,0,0,0
A-5258107,Source1,CA,2022,0,0.08382092489533784,0,0,0
A-462517,Source2,CA,2017,1,0.23118761013318706,1,0,0
A-3337969,Source2,CA,2017,1,0.16823804994724298,0,1,0
A-459402,Source2,CA,2017,1,0.4303105020121449,1,0,0
A-2657438,Source2,TX,2018,0,0.06464661383876849,0,0,0
A-3007657,Source2,CA,2018,0,0.21033351064274206,1,0,1
A-1629030,Source3,CA,2020,0,0.07581804819286644,0,0,0
A-3099541,Source2,CA,2017,1,0.3370837870477331,1,0,0
A-1637791,Source3,CA,2020,0,0.15159549993250385,0,0,0
A-7513779,Source1,CA,2018,0,0.238822327758946,1,0,1
A-7749071,Source1,CA,2019,0,0.3549837001259313,1,0,1
A-2823396,Source2,CA,2018,0,0.06793415762851612,0,0,0
A-7721351,Source1,TX,2019,1,0.11662713612697044,0,1,0
A-4850748,Source1,CA,2022,0,0.04191492983992166,0,0,0
A-5136507,Source1,TX,2022,0,0.30232641251787373,1,0,1
A-4335217,Source1,CA,2022,0,0.24469593487861796,1,0,1
A-6536172,Source1,CA,2021,0,0.08132335913406043,0,0,0
A-7577151,Source1,CA,2018,1,0.27534415718387695,1,0,0
A-7020792,Source1,CA,2020,0,0.34836931917407166,1,0,1
A-3340351,Source2,TX,2017,0,0.07456841322095234,0,0,0
A-5673827,Source1,CA,2021,0,0.07031480686755687,0,0,0
A-1912838,Source3,CA,2019,0,0.08304376334152401,0,0,0
A-7478864,Source1,CA,2018,0,0.3356099384458798,1,0,1
A-4733998,Source1,CA,,0,0.11090146443129004,0,0,0
A-6640028,Source1,CA,2020,0,0.04090323041981757,0,0,0
A-6292927,Source1,TX,2021,0,0.12869994095902182,0,0,0
A-5596117,Source1,CA,2021,0,0.13681550194394565,0,0,0
A-4313930,Source1,CA,2023,0,0.24254464262650877,1,0,1
A-775944,Source2,CA,2021,1,0.05388739926998533,0,1,0
A-4916640,Source1,CA,,0,0.037096035874444384,0,0,0
A-875335,Source3,TX,2021,0,0.03499898595226139,0,0,0
A-6517558,Source1,TX,2021,0,0.08773353384795646,0,0,0
A-1773074,Source2,TX,2019,0,0.06881776739587131,0,0,0
A-112173,Source2,CA,2016,1,0.10687235617723082,0,1,0
A-1028986,Source2,CA,2021,1,0.11300963461045795,0,1,0
A-4925249,Source1,TX,,0,0.10246734346502857,0,0,0
A-3953194,Source1,CA,2023,0,0.30962848882218486,1,0,1
A-2290852,Source2,CA,2019,0,0.3502886346391712,1,0,1
A-5613637,Source1,CA,2021,0,0.07333910355443858,0,0,0
A-6405101,Source1,CA,2021,0,0.3215562398861179,1,0,1
A-2192480,Source2,CA,2019,0,0.3357134812880411,1,0,1
A-7109624,Source1,CA,2020,0,0.024977930443407365,0,0,0
A-7691846,Source1,CA,2017,0,0.29980559394225903,1,0,1
A-7431751,Source1,CA,2019,0,0.3124311755282943,1,0,1
A-1030565,Source2,CA,2021,0,0.13931848356547766,0,0,0
A-4088854,Source1,CA,2022,0,0.05806119478430612,0,0,0
A-1575574,Source2,CA,2020,0,0.07411998335703798,0,0,0
A-7371796,Source1,CA,2019,0,0.02498951106913404,0,0,0
A-6361147,Source1,CA,2021,0,0.06542163791244542,0,0,0
A-490162,Source2,TX,2017,0,0.396187194428563,1,0,1
A-108210,Source2,CA,2016,1,0.4470432153626211,1,0,0
A-6507340,Source1,TX,2021,0,0.10040121482205941,0,0,0
A-3637310,Source1,CA,2017,0,0.33144520415001427,1,0,1
A-6453382,Source1,CA,2021,0,0.29436467638284836,1,0,1
A-5943541,Source1,TX,2021,0,0.2948064100166595,1,0,1
A-3420406,Source1,CA,2016,0,0.31878694273560787,1,0,1
A-3418158,Source1,CA,2016,0,0.3876434974881696,1,0,1
A-7290074,Source1,CA,2019,0,0.15435619243507062,0,0,0
A-6470517,Source1,TX,2021,0,0.11077854815385249,0,0,0
A-7079017,Source1,CA,2020,0,0.1854069073553321,1,0,1
A-5385494,Source1,CA,,0,0.05891231326680126,0,0,0
A-5556899,Source1,CA,,0,0.05251614583064197,0,0,0
A-7484617,Source1,CA,2018,0,0.20398549604545094,1,0,1
A-2401646,Source2,TX,2018,0,0.08027912082411037,0,0,0
A-5309075,Source1,TX,2022,0,0.1759862474445261,0,0,0
A-7568179,Source1,CA,2018,0,0.30063087498871977,1,0,1
A-7492581,Source1,CA,2018,1,0.3899888177484228,1,0,0
A-769591,Source2,CA,2021,0,0.07046681628190285,0,0,0
A-746908,Source2,TX,2022,1,0.12097107268875822,0,1,0
A-7389370,Source1,CA,2019,0,0.3571729080268262,1,0,1
A-1399781,Source2,CA,2020,1,0.36369378394463153,1,0,0
A-6463591,Source1,TX,2021,0,0.054052892222694035,0,0,0
A-7106600,Source1,CA,2020,0,0.2677465563965522,1,0,1
A-486485,Source2,TX,2017,0,0.16517793119259144,1,0,1
A-5104831,Source1,CA,,0,0.03571550692090165,0,0,0
A-4256230,Source1,CA,2022,0,0.14013110162873824,0,0,0
A-7108633,Source1,CA,2020,0,0.059057866336784545,0,0,0
A-1054834,Source2,TX,2021,0,0.029570530250159287,0,0,0
A-894913,Source3,TX,2021,1,0.18424654647210642,0,1,0
A-6630166,Source1,CA,2020,0,0.21204666214656226,1,0,1
A-1087652,Source2,TX,2021,1,0.11271800425881043,0,1,0
A-4546730,Source1,CA,2022,0,0.07137046886711815,0,0,0
A-1180613,Source2,CA,2021,0,0.2424733839163126,1,0,1
A-736817,Source2,TX,2022,1,0.18779139193179345,1,0,0
A-6143116,Source1,TX,2021,0,0.3361169258860065,1,0,1
A-2619995,Source2,TX,2018,0,0.3397753087171509,1,0,1
A-5255500,Source1,CA,2022,0,0.15704029328774918,1,0,1
A-3017747,Source2,CA,2018,1,0.059654748766977614,0,1,0
A-942916,Source3,CA,2021,0,0.15271200440078517,0,0,0
A-3970199,Source1,TX,2022,0,0.3118922422108522,1,0,1
A-81422,Source2,CA,2016,0,0.3557383540982413,1,0,1
A-6367362,Source1,CA,,0,0.07856121327944945,0,0,0
A-1662468,Source3,CA,2020,0,0.2945344961145345,1,0,1
A-5769049,Source1,TX,2021,0,0.09054123326302321,0,0,0
A-2848864,Source2,CA,2018,0,0.40819852413983204,1,0,1
A-6980216,Source1,CA,2020,0,0.10772489695451988,0,0,0
A-4056610,Source1,CA,2022,0,0.04782520035291399,0,0,0
A-7268026,Source1,CA,2020,0,0.05138482571618801,0,0,0
A-6616590,Source1,CA,2020,0,0.09885988176934654,0,0,0
A-4606475,Source1,CA,,0,0.1739791683235105,1,0,1
A-8834,Source2,CA,2016,0,0.23484291684203562,1,0,1
A-7752461,Source1,CA,2019,0,0.20918690442265514,1,0,1
A-1853177,Source2,CA,2019,0,0.17767601181380085,0,0,0
A-4189116,Source1,CA,2022,0,0.24133750314551783,1,0,1
A-6018479,Source1,TX,2021,0,0.31410085919154396,1,0,1
A-4799211,Source1,CA,,0,0.04120615307412116,0,0,0
A-6925602,Source1,CA,2020,0,0.04623295228570986,0,0,0
A-7256390,Source1,CA,2020,0,0.12395066720437317,0,0,0
A-4996322,Source1,CA,,0,0.1454567706574424,0,0,0
A-4277331,Source1,CA,2022,0,0.137219704875298,0,0,0
A-3982988,Source1,TX,,0,0.06939326249268075,0,0,0
A-636111,Source2,CA,2022,0,0.09805633343977767,0,0,0
A-7775660,Source1,CA,2019,1,0.1315849347550649,0,1,0
A-765114,Source2,CA,2021,1,0.17372308020994592,1,0,0
A-3725850,Source1,CA,,0,0.022933757557767775,0,0,0
A-4192163,Source1,CA,,0,0.04445804111110847,0,0,0
A-5714124,Source1,CA,2021,0,0.31222691239913436,1,0,1
A-1261840,Source2,CA,2020,0,0.05891011840121737,0,0,0
A-6877331,Source1,CA,2020,0,0.13364536673295516,0,0,0
A-3657083,Source1,CA,2023,0,0.05061363731927311,0,0,0
A-5904817,Source1,CA,,0,0.047683545871389565,0,0,0
A-7098224,Source1,CA,2020,0,0.037797226012874524,0,0,0
A-5115806,Source1,CA,2022,0,0.21816884021281027,1,0,1
A-7086224,Source1,CA,2020,0,0.3142150827153757,1,0,1
A-712949,Source3,CA,2022,0,0.2739269391432049,1,0,1
A-7086523,Source1,CA,2020,1,0.09560236579875928,0,1,0
A-2701763,Source2,CA,2018,0,0.32255826988073716,1,0,1
A-580162,Source3,CA,2022,0,0.057066697092741134,0,0,0
A-1907076,Source2,CA,2019,0,0.2541698771501091,1,0,1
A-2885129,Source2,CA,2018,0,0.36032268981270454,1,0,1
A-2146712,Source2,CA,2019,0,0.2438622905903003,1,0,1
A-1681414,Source2,CA,2019,1,0.23868755071255246,1,0,0
A-2093389,Source2,TX,2019,0,0.09269586502865175,0,0,0
A-867163,Source2,TX,2021,0,0.16580410457616526,0,0,0
A-3223990,Source2,TX,2017,1,0.18149414640798164,0,1,0
A-1433017,Source2,TX,2020,0,0.07610654377299939,0,0,0
A-4671490,Source1,CA,2022,0,0.04001919322215985,0,0,0
A-3858454,Source1,CA,,0,0.078733235952745,0,0,0
A-4131167,Source1,CA,2022,0,0.07750222946485553,0,0,0
A-733938,Source2,CA,2022,0,0.07197979756927911,0,0,0
A-3591495,Source1,CA,2017,0,0.33815255903613645,1,0,1
A-7117257,Source1,CA,2020,0,0.2746004457071689,1,0,1
A-4820595,Source1,CA,2022,0,0.047556366870861566,0,0,0
A-3074113,Source2,CA,2018,0,0.3586474255247597,1,0,1
A-2089155,Source2,CA,2019,0,0.11828739185560985,0,0,0
A-1594963,Source3,CA,2020,1,0.058537518732817415,0,1,0
A-3661489,Source1,TX,2023,0,0.12368863326871135,0,0,0
A-7015303,Source1,CA,2020,0,0.27890290758669634,1,0,1
A-4295430,Source1,CA,2022,0,0.03704686464014722,0,0,0
A-4275674,Source1,TX,2022,0,0.05690897601713359,0,0,0
A-7300798,Source1,CA,2019,0,0.07012519702171927,0,0,0
A-1441957,Source2,CA,2020,0,0.14397836805009706,0,0,0
A-2522569,Source2,CA,2018,1,0.32486790602573823,1,0,0
A-3929283,Source1,CA,2022,0,0.2704133086031413,1,0,1
A-6042730,Source1,TX,2021,0,0.18287866973139097,0,0,0
A-5369984,Source1,CA,2022,0,0.14759615357045752,0,0,0
A-7378548,Source1,CA,2019,0,0.08581593716873367,0,0,0
A-3399541,Source2,TX,2017,1,0.4329606371694405,1,0,0
A-3123865,Source2,TX,2017,0,0.047718756679064625,0,0,0
A-4499805,Source1,CA,2022,0,0.12368026706255116,0,0,0
A-2058501,Source2,TX,2019,0,0.1708756899140882,0,0,0
A-7402328,Source1,CA,2019,0,0.048644399220603776,0,0,0
A-5619959,Source1,TX,2021,0,0.09212795819065914,0,0,0
A-3926367,Source1,CA,,0,0.0766924160508611,0,0,0
A-7110410,Source1,CA,2020,0,0.06807493342744218,0,0,0
A-7682846,Source1,CA,2017,0,0.22042242555127803,1,0,1
A-6705918,Source1,CA,2020,0,0.07132960473737845,0,0,0
A-3350052,Source2,TX,2017,0,0.36691635454981164,1,0,1
A-6982010,Source1,TX,2020,1,0.22230818951874398,1,0,0
A-6511576,Source1,CA,2021,0,0.03348125780923531,0,0,0
A-596358,Source2,TX,2022,1,0.22007416336839086,1,0,0
A-1549614,Source2,TX,2020,0,0.22691460754573983,1,0,1
A-2845308,Source2,TX,2018,0,0.3621566050716742,1,0,1
A-5466544,Source1,TX,2021,0,0.06637710404488455,0,0,0
A-5165493,Source1,CA,2023,0,0.05714047134611022,0,0,0
A-2947822,Source2,TX,2018,0,0.12564446045065686,0,0,0
A-294424,Source2,TX,2016,1,0.23711350869961056,1,0,0
A-519053,Source3,CA,2022,0,0.055557022445562085,0,0,0
A-922862,Source2,CA,2021,0,0.08839913618215867,0,0,0
A-6749082,Source1,CA,2020,0,0.21975222652309215,1,0,1
A-1674017,Source3,CA,2020,0,0.08688688227306948,0,0,0
A-7330292,Source1,CA,2019,0,0.12488138130342566,0,0,0
A-2804982,Source2,CA,2018,1,0.2894398266580797,1,0,0
A-27028,Source2,CA,2016,0,0.34595831861442355,1,0,1
A-6343026,Source1,CA,2021,0,0.05141061769694057,0,0,0
A-6167210,Source1,CA,2021,0,0.13508048863561842,0,0,0
A-6625497,Source1,CA,2020,0,0.2856648121559523,1,0,1
A-103516,Source2,CA,2016,1,0.17710812795712613,1,0,0
A-7286628,Source1,CA,2019,0,0.06856325887855953,0,0,0
A-6827804,Source1,CA,2020,0,0.03163627865859846,0,0,0
A-5868128,Source1,CA,2021,0,0.14902665550528393,0,0,0
A-1358732,Source2,CA,2020,0,0.0762943366446672,0,0,0
A-6620296,Source1,CA,2020,0,0.056274051117287484,0,0,0
A-1890842,Source2,TX,2019,0,0.15559389025464548,0,0,0
A-5761532,Source1,CA,2021,0,0.1888011994560415,1,0,1
A-3303472,Source2,CA,2017,1,0.4410417388980701,1,0,0
A-2639660,Source2,TX,2018,0,0.42396982975166697,1,0,1
A-1728043,Source3,CA,2019,0,0.05155183598121856,0,0,0
A-6486806,Source1,CA,2021,0,0.16181672386890508,0,0,0
A-461720,Source2,CA,2017,1,0.1451794717496589,0,1,0
A-2744035,Source2,CA,2018,0,0.3170061724014649,1,0,1
A-6870938,Source1,CA,2020,0,0.043524334268479646,0,0,0
A-4641567,Source1,CA,,0,0.0573161564756177,0,0,0
A-4114566,Source1,CA,2023,0,0.04701724911404557,0,0,0
A-2882420,Source2,CA,2018,0,0.04161869494246819,0,0,0
A-996408,Source2,TX,2021,0,0.06816925990348684,0,0,0
A-6366119,Source1,TX,,0,0.0648686885499439,0,0,0
A-6433519,Source1,CA,2021,0,0.046630657446422245,0,0,0
A-7351781,Source1,CA,2019,0,0.08305167100659532,0,0,0
A-2245389,Source2,CA,2019,0,0.3463717084125713,1,0,1
A-4759919,Source1,CA,2022,0,0.08701198114266342,0,0,0
A-4833527,Source1,CA,2022,0,0.07478794693874087,0,0,0
A-4509735,Source1,TX,2022,0,0.15814305049716845,0,0,0
A-67115,Source2,CA,2016,0,0.4560469044717902,1,0,1
A-3731366,Source1,CA,2022,0,0.19645303194182812,1,0,1
A-1773188,Source2,TX,2019,0,0.082646225231889,0,0,0
A-2960998,Source2,CA,2018,0,0.3531870348157691,1,0,1
A-5628648,Source1,CA,2021,0,0.08758205869753129,0,0,0
A-4390214,Source1,CA,,0,0.04211444450254527,0,0,0
A-4315710,Source1,CA,2022,0,0.04328727309465465,0,0,0
A-5742169,Source1,CA,2021,0,0.058112619207524606,0,0,0
A-7139355,Source1,CA,2020,1,0.05144881806548053,0,1,0
A-3536124,Source1,CA,2016,1,0.38249565774500943,1,0,0
A-3844541,Source1,CA,,0,0.07310864653583926,0,0,0
A-3565478,Source1,CA,2017,0,0.2728729952608383,1,0,1
A-2041162,Source2,CA,2019,0,0.10935864778505466,0,0,0
A-4992392,Source1,CA,2022,0,0.2511194652227115,1,0,1
A-6152667,Source1,CA,2021,0,0.2993756519593928,1,0,1
A-6149560,Source1,CA,2021,0,0.04873531413558472,0,0,0
A-781175,Source2,CA,2021,1,0.12932802659422374,0,1,0
A-335546,Source2,TX,2017,1,0.30735142197456883,1,0,0
A-3610376,Source1,CA,2017,0,0.2563795507502472,1,0,1
A-4984407,Source1,CA,,0,0.03549375545050272,0,0,0
A-4658273,Source1,CA,2022,0,0.274461681057703,1,0,1
A-7170266,Source1,CA,2020,0,0.2844694557743709,1,0,1
A-2014375,Source2,TX,2019,1,0.295187063086532,1,0,0
A-2307753,Source2,TX,2019,0,0.16808417036553014,1,0,1
A-389760,Source2,TX,2017,0,0.34098813392320704,1,0,1
A-3409798,Source2,CA,2017,0,0.28076313723723423,1,0,1
A-6683456,Source1,CA,2020,0,0.053391387626150255,0,0,0
A-507826,Source2,TX,2017,0,0.08125775943615833,0,0,0
A-6711761,Source1,CA,2020,0,0.08801622039148346,0,0,0
A-7236589,Source1,CA,2020,0,0.23689847012139092,1,0,1
A-865848,Source2,CA,2021,0,0.08956963494369904,0,0,0
A-1225543,Source2,TX,2020,0,0.05332191826883681,0,0,0
A-540815,Source2,TX,2022,1,0.07862575254821977,0,1,0
A-993698,Source2,CA,2021,0,0.167332981088167,0,0,0
A-7467786,Source1,CA,2019,1,0.3269181656422669,1,0,0
A-7389477,Source1,CA,2019,0,0.27566095512237426,1,0,1
A-3108623,Source2,CA,2017,0,0.2775847910893309,1,0,1
A-6360394,Source1,CA,2021,0,0.07412357734477107,0,0,0
A-3413912,Source1,CA,2016,0,0.06338345616014186,0,0,0
A-5841043,Source1,CA,2021,0,0.3081277177577862,1,0,1
A-1083213,Source2,TX,2021,0,0.07259432374421969,0,0,0
A-875603,Source2,TX,2021,0,0.14265431439957094,0,0,0
A-5992882,Source1,CA,2021,0,0.1292548708693278,0,0,0
A-7241344,Source1,CA,2020,0,0.046599791657066604,0,0,0
A-828616,Source2,CA,2021,1,0.3264704657125668,1,0,0
A-3747231,Source1,CA,2022,0,0.04842851654049281,0,0,0
A-7715925,Source1,TX,2019,1,0.2447485839361599,1,0,0
A-4028,Source2,CA,2016,0,0.42013911976417584,1,0,1
A-1682369,Source2,CA,2019,0,0.06339990053788006,0,0,0
A-4636369,Source1,CA,2022,0,0.2215236160191528,1,0,1
A-2966600,Source2,CA,2018,0,0.2676499491964338,1,0,1
A-2312252,Source2,CA,2018,1,0.2686453114173938,1,0,0
A-1104936,Source2,TX,2021,0,0.036066398053663185,0,0,0
A-1728110,Source3,CA,2019,0,0.04098585773669643,0,0,0
A-3684743,Source1,CA,2023,0,0.21899191097479584,1,0,1
A-3545916,Source1,CA,2016,1,0.24344927015358295,1,0,0
A-7503026,Source1,CA,2018,0,0.25330555655845566,1,0,1
A-4611479,Source1,CA,2023,0,0.11142253149410875,0,0,0
A-2580522,Source2,TX,2018,0,0.08056759898044927,0,0,0
A-2871604,Source2,CA,2018,0,0.46580737924677507,1,0,1
A-429071,Source2,TX,2017,0,0.33973989189923004,1,0,1
A-967352,Source2,TX,2021,0,0.20715255130530616,1,0,1
A-6187527,Source1,CA,2021,0,0.07892407243419704,0,0,0
A-1697831,Source2,CA,2019,0,0.1790075655265097,0,0,0
A-4470388,Source1,TX,2023,0,0.08009239613521321,0,0,0
A-3586893,Source1,CA,2017,0,0.3141076731152561,1,0,1
A-3341262,Source2,CA,2017,0,0.2955607840657081,1,0,1
A-4985010,Source1,CA,,0,0.081001168214584,0,0,0
A-6243827,Source1,CA,2021,0,0.06423760915053402,0,0,0
A-3524789,Source1,CA,2016,1,0.35279391782124625,1,0,0
A-7658462,Source1,TX,2017,0,0.2121706386078836,1,0,1
A-1812984,Source3,CA,2019,0,0.08778572825046424,0,0,0
A-3636665,Source1,CA,2017,0,0.3549514449980161,1,0,1
A-7438896,Source1,CA,2019,0,0.30670456994414197,1,0,1
A-4859613,Source1,CA,2022,0,0.34054198308779593,1,0,1
A-5137860,Source1,CA,,0,0.05475279806905947,0,0,0
A-5482316,Source1,TX,,0,0.2130455509085058,1,0,1
A-3940263,Source1,CA,2022,0,0.247640461539164,1,0,1
A-7672153,Source1,CA,2017,0,0.3287137355823796,1,0,1
A-271215,Source2,TX,2017,1,0.20637125322842054,1,0,0
A-2130221,Source2,CA,2019,0,0.227261569413059,1,0,1
A-6288221,Source1,CA,2021,0,0.28089333169445324,1,0,1
A-6860739,Source1,CA,2020,0,0.06664191955720598,0,0,0
A-15434,Source2,CA,2016,0,0.1257351575726032,0,0,0
A-964895,Source2,CA,2021,0,0.06720168794092432,0,0,0
A-52472,Source2,CA,2016,1,0.09911953188570921,0,1,0
A-4339731,Source1,CA,2022,0,0.36527698773190176,1,0,1
A-38646,Source2,CA,2016,1,0.47120034419892737,1,0,0
A-7287219,Source1,CA,2019,0,0.027898515385233552,0,0,0
A-7328809,Source1,CA,2019,0,0.1506820978187696,0,0,0
A-4188400,Source1,CA,2022,0,0.115695694558648,0,0,0
A-3809964,Source1,CA,2023,0,0.2791674548645332,1,0,1
A-1424325,Source2,TX,2020,0,0.04863411784670564,0,0,0
A-4405716,Source1,CA,2022,0,0.1600126080958521,0,0,0
A-6977063,Source1,TX,2020,0,0.035452445982062174,0,0,0
A-873097,Source2,CA,2021,0,0.0615507174657212,0,0,0
A-6744805,Source1,CA,2020,0,0.11531485065314735,0,0,0
A-5444881,Source1,CA,2022,0,0.17048703443247443,0,0,0
A-3536729,Source1,CA,2016,0,0.23933555610375218,1,0,1
A-548003,Source2,CA,2022,0,0.1401552205782612,0,0,0
A-2292267,Source2,TX,2019,0,0.2552553621690682,1,0,1
A-6320510,Source1,TX,2021,0,0.09327966583242897,0,0,0
A-4777198,Source1,CA,2022,0,0.0542073960641359,0,0,0
A-5478433,Source1,CA,2021,0,0.11614064426543066,0,0,0
A-6920624,Source1,TX,2020,0,0.06805415514834778,0,0,0
A-2061517,Source2,CA,2019,0,0.03453773226686315,0,0,0
A-1293003,Source2,TX,2020,0,0.03854243849733162,0,0,0
A-1739221,Source2,CA,2019,1,0.21806980842953577,1,0,0
A-398478,Source2,CA,2017,0,0.06733511628134621,0,0,0
A-3099291,Source2,CA,2017,0,0.28792616159945317,1,0,1
A-7584093,Source1,CA,2018,0,0.4046649996082343,1,0,1
A-5350111,Source1,CA,2022,0,0.04631004346514205,0,0,0
A-2211702,Source2,CA,2019,0,0.2164882114822813,1,0,1
A-22749,Source2,CA,2016,0,0.35530186903352046,1,0,1
A-6866547,Source1,CA,2020,0,0.1053092366322099,0,0,0
A-1592418,Source3,CA,2020,1,0.24245166863914513,1,0,0
A-1475069,Source3,CA,2020,1,0.2781968720483525,1,0,0
A-3607705,Source1,CA,2017,0,0.260494194479738,1,0,1
A-1216530,Source2,CA,2020,0,0.08538739568230003,0,0,0
A-541335,Source2,CA,2022,0,0.11679538558676725,0,0,0
A-988024,Source2,TX,2021,0,0.12306650654610729,0,0,0
A-891568,Source3,CA,2021,0,0.07407588805391538,0,0,0
A-5300331,Source1,CA,2022,0,0.08016304854414966,0,0,0
A-3540807,Source1,CA,2016,0,0.29847977766174555,1,0,1
A-3035849,Source2,CA,2018,0,0.20483328789912555,1,0,1
A-3187251,Source2,TX,2017,0,0.08252665181639551,0,0,0
A-2987326,Source2,TX,2018,0,0.28272076243072247,1,0,1
A-53471,Source2,CA,2016,1,0.2672614136613581,1,0,0
A-6552643,Source1,CA,2021,0,0.032094766993829224,0,0,0
A-2178124,Source2,TX,2019,0,0.2906288911223493,1,0,1
A-3424613,Source1,CA,2016,0,0.3422409550558495,1,0,1
A-6268559,Source1,CA,2021,0,0.1360913251693998,0,0,0
A-4580169,Source1,CA,2022,0,0.09393487611593651,0,0,0
A-5717630,Source1,CA,2021,0,0.06797102293231659,0,0,0
A-4932934,Source1,CA,2022,0,0.04518159217313431,0,0,0
A-5860462,Source1,CA,,0,0.05333273161430947,0,0,0
A-4719587,Source1,CA,,0,0.07541197958927365,0,0,0
A-1881538,Source2,TX,2019,0,0.1974174344782856,1,0,1
A-433001,Source2,TX,2017,1,0.3583422118149645,1,0,0
A-7339683,Source1,CA,2019,0,0.25661177927446055,1,0,1
A-7078941,Source1,CA,2020,1,0.26251972078665337,1,0,0
A-7324678,Source1,CA,2019,0,0.07421138380715894,0,0,0
A-465289,Source2,CA,2017,1,0.3914393558488166,1,0,0
A-404330,Source2,CA,2017,0,0.1785490815142233,1,0,1
A-2834370,Source2,CA,2018,1,0.34552657023007777,1,0,0
A-346493,Source2,CA,2017,0,0.29816341989246464,1,0,1
A-7095990,Source1,CA,2020,0,0.32770816353582327,1,0,1
A-4974270,Source1,CA,,0,0.1776501073756636,1,0,1
A-4245167,Source1,CA,,0,0.05406379958317235,0,0,0
A-7105846,Source1,CA,2020,0,0.15302357777479572,0,0,0
A-777173,Source2,CA,2021,0,0.20864855928617337,1,0,1
A-4951713,Source1,CA,2022,0,0.15748277060305993,0,0,0
A-3666921,Source1,CA,,0,0.021583479326882184,0,0,0
A-2336178,Source2,CA,2019,0,0.2825690361424405,1,0,1
A-5975823,Source1,TX,2021,0,0.07091140567038412,0,0,0
A-6957686,Source1,CA,2020,0,0.28297743892935223,1,0,1
